999	58	318	2326
130	23	0	2326
0	23	130	2326
11	66	272	2326
0	15	13	2326
25	4	23	2326
1896	5	115	2326
527	1	0	2326
11	66	0	2326
188	3	321	2326
10	26	10	2326
999	81	0	2326
999	81	0	2326
999	58	318	2326
11	3	0	2326
130	23	0	2326
13	36	418	2326
2	10	0	2326
0	23	130	2326
12	15	13	2326
2	66	11	2326
999	58	318	2326
188	3	321	2326
25	4	23	2326
115	5	1896	2326
0	0	0	2326
115	4	1896	2326
129	66	0	2326
41	29	2	2326
0	16	89	2326
0	28	7	2326
24	66	0	2326
0	1	11	2326
23	8	28	2326
16	28	7	2326
16	49	7	2326
0	3	527	2326
0	36	418	2326
0	17	326	2326
0	8	28	2326
197	8	16	2326
0	39	54	2326
272	0	0	2326
0	66	0	2326
0	5	0	2326
0	16	10	2327
42	117	142	2327
260	30	280	2327
0	16	10	2327
260	30	280	2327
2	4	197	2327
192	51	44	2327
280	5	260	2327
23	29	36	2327
0	4	2	2327
124	49	278	2327
9	18	0	2327
0	1	188	2327
0	13	10	2327
147	0	488	2327
16	5	260	2327
280	5	260	2327
260	5	280	2327
0	4	204	2327
19	7	74	2327
260	5	280	2327
197	4	10	2327
197	4	10	2327
10	4	0	2327
24	8	0	2327
0	11	124	2327
260	30	124	2327
2	18	2	2327
612	124	133	2327
126	25	47	2327
23	49	36	2327
8	3	8	2327
8	1	8	2327
612	6	133	2327
124	49	278	2327
0	11	124	2327
297	32	0	2327
278	49	124	2327
2	24	47	2327
192	5	44	2327
2	24	47	2327
197	4	2	2327
192	5	44	2327
0	19	110	2327
24	19	0	2327
4	1	0	2327
612	124	133	2327
161	26	10	2327
2	7	138	2327
126	25	47	2327
133	6	612	2327
0	11	124	2327
2	19	138	2327
133	124	612	2327
297	32	0	2327
147	0	488	2327
133	124	612	2327
2	4	197	2327
616	46	23	2327
260	30	16	2327
0	30	679	2327
0	127	65	2327
9	4	2	2327
338	31	2	2327
2	23	716	2327
321	19	0	2327
44	1	0	2327
138	7	2	2327
0	8	4	2327
0	19	1182	2327
260	30	16	2327
297	32	24	2327
0	19	10	2327
0	3	4	2327
0	8	42	2327
0	117	142	2327
0	31	142	2327
124	4	0	2327
0	65	4	2327
10	4	0	2327
0	6	89	2327
27	5	16	2327
27	5	16	2327
0	6	89	2327
679	0	0	2327
204	49	0	2327
0	6	89	2327
0	29	7	2327
0	0	89	2327
0	6	89	2327
192	49	8	2327
0	49	278	2327
0	0	89	2327
204	4	0	2327
0	4	124	2327
321	19	1182	2327
24	0	0	2327
24	0	0	2327
138	19	0	2327
694	1	115	2327
488	19	313	2327
10	4	166	2327
694	8	115	2327
44	5	44	2327
16	4	166	2327
16	4	166	2327
16	13	166	2327
124	29	130	2327
124	5	260	2327
130	6	0	2327
124	29	130	2327
16	13	166	2327
130	6	0	2327
166	4	16	2327
166	4	16	2327
0	54	65	2327
166	13	16	2327
166	13	16	2327
0	30	0	2327
260	6	0	2327
10	4	197	2327
204	7	43	2327
0	6	260	2327
464	8	54	2327
2	18	546	2327
0	65	4	2327
0	52	4	2327
0	52	4	2327
197	4	2	2327
9	4	0	2327
0	52	4	2327
2	4	605	2327
0	30	0	2327
0	4	124	2327
16	4	197	2327
197	4	16	2327
124	29	130	2327
0	58	261	2327
0	29	42	2327
0	17	111	2327
10	13	0	2327
166	4	10	2327
0	17	111	2327
16	5	27	2327
260	5	16	2327
16	5	27	2327
10	4	197	2327
115	3	694	2327
0	4	10	2327
47	24	2	2327
0	29	2248	2327
47	24	2	2327
0	45	10	2327
0	45	10	2327
0	3	44	2327
18	29	2248	2327
260	6	204	2327
1182	1	188	2327
204	6	260	2327
124	4	0	2327
278	49	124	2327
2	4	0	2327
36	49	23	2327
273	49	72	2327
273	27	72	2327
4	4	9	2327
16	31	338	2327
0	6	130	2327
24	58	23	2327
8	49	192	2327
8	49	192	2327
0	39	53	2327
260	5	16	2327
0	6	130	2327
9	4	19	2327
0	4	10	2327
260	5	124	2327
85	5	0	2328
0	5	85	2328
0	31	138	2328
0	7	9	2328
2	8	23	2328
373	18	9	2328
130	23	0	2328
0	30	277	2328
999	1	0	2328
999	66	0	2328
0	29	377	2328
0	120	124	2328
0	13	124	2328
124	13	0	2328
124	120	0	2328
16	23	38	2328
130	8	0	2328
0	120	124	2328
612	38	0	2328
89	49	54	2328
124	13	0	2328
36	8	605	2328
130	4	0	2328
47	7	1	2328
612	46	0	2328
612	38	0	2328
124	13	0	2328
0	120	124	2328
0	39	138	2328
0	13	124	2328
130	120	0	2328
0	4	139	2328
115	4	169	2328
0	29	115	2328
0	28	17	2328
0	196	115	2328
0	196	115	2328
141	3	2	2328
130	120	0	2328
0	29	115	2328
0	4	139	2328
42	31	680	2328
42	31	680	2328
145	23	0	2328
124	120	0	2328
0	31	879	2328
0	109	183	2328
0	13	124	2328
242	107	70	2328
0	6	9	2328
124	29	115	2328
36	8	546	2328
124	13	0	2328
0	1	89	2328
235	3	235	2328
124	29	115	2328
124	120	0	2328
0	13	124	2328
999	0	2	2328
2	8	23	2328
0	13	124	2328
0	76	11	2328
183	8	0	2328
85	5	0	2328
235	1	235	2328
124	196	115	2328
338	19	2	2328
338	19	0	2328
41	5	16	2328
0	5	85	2328
242	107	70	2328
237	31	879	2328
124	196	115	2328
0	108	0	2328
9	7	43	2328
0	8	2	2328
530	1	2	2328
169	4	115	2328
7	5	16	2328
169	5	23	2328
169	4	23	2328
2	7	43	2328
2	3	530	2328
2	3	530	2328
0	26	0	2328
0	5	130	2328
0	10	130	2328
0	5	130	2328
138	8	0	2328
0	3	999	2328
0	49	273	2328
271	18	43	2328
9	29	43	2328
16	5	41	2328
16	5	41	2328
9	31	0	2328
0	30	511	2328
0	117	319	2328
9	26	0	2328
0	143	319	2328
277	5	0	2328
7	0	2	2328
130	13	47	2328
183	10	0	2328
7	0	2	2328
0	30	36	2328
0	23	130	2328
0	5	2	2328
2	5	0	2328
124	29	0	2328
273	12	133	2328
757	39	2	2328
23	3	0	2328
757	39	0	2328
0	4	130	2328
546	4	0	2328
546	5	0	2328
124	18	130	2328
605	66	999	2328
605	4	2	2328
546	5	2	2328
124	29	0	2328
605	4	0	2328
605	4	0	2328
757	3	2	2328
89	3	0	2328
605	5	2	2328
757	3	2	2328
53	0	272	2328
23	25	1560	2328
2	5	605	2328
2	5	605	2328
2	4	605	2328
2	4	605	2328
2	5	546	2328
546	66	999	2328
124	18	130	2328
47	13	130	2328
2	31	879	2328
0	8	0	2328
0	19	16	2328
124	18	130	2328
0	5	278	2328
2	31	318	2328
53	0	272	2328
36	8	115	2328
0	8	605	2328
2	8	48	2328
23	5	169	2328
0	4	605	2328
0	4	605	2328
0	36	546	2328
23	4	169	2328
16	13	109	2328
273	49	0	2328
130	18	124	2328
0	23	145	2328
2	1	757	2328
53	19	16	2328
130	18	124	2328
139	4	0	2328
0	8	130	2328
0	4	546	2328
0	8	130	2328
16	5	7	2328
0	30	145	2328
0	5	546	2328
0	12	145	2328
278	5	0	2328
36	8	115	2328
53	19	16	2328
2	1	757	2328
0	120	130	2328
0	8	130	2328
0	8	48	2328
139	4	0	2328
130	18	124	2328
130	8	28	2328
361	10	9	2328
138	8	16	2328
0	5	277	2328
7	7	2	2328
616	8	109	2328
0	120	130	2328
109	13	16	2328
0	8	130	2329
4	4	207	2329
0	19	0	2329
0	13	35	2329
0	4	130	2329
47	23	1	2329
485	6	86	2329
0	6	205	2329
130	4	124	2329
130	4	124	2329
130	120	0	2329
0	57	339	2329
4	4	207	2329
53	11	130	2329
205	6	0	2329
124	124	0	2329
0	8	130	2329
377	18	24	2329
0	10	260	2329
142	53	646	2329
0	4	124	2329
24	18	0	2329
280	31	943	2329
0	120	124	2329
85	29	0	2329
12	0	0	2329
196	5	272	2329
4	4	126	2329
375	8	124	2329
2	1	7	2329
7	6	485	2329
4	4	126	2329
130	120	0	2329
124	18	130	2329
42	29	442	2329
0	4	130	2329
124	13	0	2329
2	8	0	2329
0	4	130	2329
7	23	0	2329
35	5	0	2329
0	8	84	2329
85	29	124	2329
280	13	16	2329
2	1	46	2329
280	31	943	2329
0	27	35	2329
124	29	0	2329
336	1	441	2329
0	4	139	2329
124	29	0	2329
0	4	130	2329
130	120	0	2329
124	4	0	2329
124	29	0	2329
207	4	4	2329
0	31	86	2329
207	4	4	2329
124	4	0	2329
124	120	0	2329
86	8	485	2329
336	1	662	2329
86	6	0	2329
86	29	485	2329
86	6	485	2329
124	29	0	2329
139	5	23	2329
130	4	124	2329
2	31	338	2329
35	13	38	2329
130	29	0	2329
0	13	124	2329
0	8	19	2329
2	31	338	2329
19	8	226	2329
53	11	0	2329
0	13	124	2329
196	17	0	2329
53	11	0	2329
124	18	130	2329
130	120	0	2329
130	4	0	2329
278	0	694	2329
130	29	0	2329
7	0	0	2329
31	0	124	2329
485	6	6	2329
205	8	226	2329
124	120	0	2329
0	6	86	2329
139	5	23	2329
0	27	35	2329
12	39	0	2329
38	13	0	2329
35	27	0	2329
207	4	126	2329
130	30	0	2329
139	5	141	2329
6	8	226	2329
0	33	530	2329
7	0	0	2329
2	57	88	2329
0	29	530	2329
124	17	0	2329
38	27	0	2329
38	27	0	2329
0	33	42	2329
39	3	409	2329
7	6	0	2329
151	29	124	2329
375	49	277	2329
0	6	7	2329
138	31	0	2329
39	0	124	2329
0	17	124	2329
0	17	124	2329
375	49	277	2329
72	119	130	2329
35	13	0	2329
6	6	485	2329
0	6	6	2329
39	0	124	2329
28	39	53	2329
138	7	0	2329
375	49	277	2329
84	29	773	2329
124	17	0	2329
260	5	0	2329
124	17	0	2329
130	8	287	2329
46	3	2	2329
0	13	35	2329
7	0	124	2329
0	120	124	2329
124	39	130	2329
23	5	139	2329
7	0	124	2329
0	120	124	2329
124	124	0	2329
130	4	0	2329
53	11	130	2329
35	27	38	2329
2	5	141	2329
139	4	0	2329
2	5	141	2329
16	31	943	2329
130	4	0	2329
130	4	0	2329
0	18	35	2329
38	5	0	2329
375	29	0	2329
124	29	130	2329
0	8	226	2329
207	4	126	2329
0	33	366	2329
260	13	16	2329
0	8	226	2329
0	49	130	2329
205	6	485	2329
0	49	130	2329
485	6	7	2329
0	4	124	2329
6	6	0	2329
0	4	124	2329
0	17	124	2329
31	0	0	2329
0	18	35	2329
38	5	0	2329
0	19	130	2329
124	18	130	2329
124	120	0	2329
35	5	0	2329
86	8	226	2329
887	8	125	2329
35	18	0	2329
124	4	130	2329
12	33	142	2329
124	29	204	2329
35	18	0	2329
0	120	130	2329
0	23	124	2329
38	13	35	2329
16	13	280	2329
4	49	130	2329
130	18	124	2329
2	6	277	2329
130	119	130	2329
86	29	0	2329
4	49	130	2329
887	8	125	2329
0	124	124	2329
887	8	2	2329
86	8	0	2329
141	5	2	2329
2	8	278	2329
124	23	0	2329
4	49	130	2329
0	30	130	2329
124	4	130	2329
0	30	130	2329
0	5	35	2329
485	8	226	2329
485	8	226	2329
130	8	18	2329
38	5	35	2329
0	39	53	2329
272	5	196	2329
