122	1	0	2068
65	12	0	2068
65	61	0	2068
11	8	0	2068
11	8	0	2068
65	12	0	2068
0	116	13	2068
65	12	0	2068
0	72	681	2068
0	72	681	2068
0	8	145	2068
0	116	13	2068
24	0	4	2068
743	12	0	2068
16	25	735	2068
138	5	142	2068
16	10	13	2068
138	5	0	2068
24	25	244	2068
23	0	205	2068
70	31	21	2068
23	0	7	2068
16	4	274	2068
99	4	0	2068
0	72	366	2068
122	1	0	2068
9	12	0	2068
130	23	0	2068
274	4	16	2068
130	23	0	2068
124	23	130	2068
9	12	0	2068
9	12	0	2068
130	23	0	2068
197	4	0	2068
2	8	122	2068
2	8	122	2068
2	5	301	2068
130	23	124	2068
16	10	7	2068
16	10	7	2068
16	25	20	2068
292	63	301	2068
292	5	301	2068
24	0	4	2068
2	33	0	2068
65	4	9	2068
2	19	273	2068
40	10	40	2068
0	0	36	2068
16	3	301	2068
45	190	144	2068
9	61	0	2068
0	8	74	2068
16	10	98	2068
186	60	37	2068
142	5	138	2068
16	3	584	2068
301	5	2	2068
0	30	144	2068
0	4	130	2068
584	1	16	2068
0	4	124	2068
0	23	130	2068
0	23	130	2068
0	23	130	2068
0	19	144	2068
0	4	130	2068
2	20	12	2068
0	4	130	2068
584	1	16	2068
9	4	65	2068
0	10	12	2068
111	7	0	2068
0	8	24	2068
0	4	197	2068
166	3	0	2068
166	3	0	2068
0	18	12	2068
0	28	234	2068
0	18	7	2068
0	49	69	2068
23	0	6	2068
23	0	35	2068
0	5	138	2068
111	7	129	2068
23	0	35	2068
111	7	129	2068
111	7	129	2068
23	0	337	2068
0	87	98	2068
0	3	122	2068
9	52	337	2068
0	10	45	2068
0	4	99	2068
301	60	292	2068
301	5	292	2068
0	85	0	2068
681	72	366	2068
124	0	4	2068
124	0	4	2068
0	1	166	2068
301	1	16	2068
41	49	69	2068
111	7	0	2068
0	20	9	2068
0	4	0	2068
11	8	2	2068
9	12	474	2068
2	33	9	2068
23	0	86	2068
36	8	2	2068
2	20	9	2068
292	3	0	2069
2	18	98	2069
2	3	98	2069
2	3	98	2069
2	1	98	2069
209	1	0	2069
2	18	45	2069
0	13	153	2069
0	13	153	2069
0	29	292	2069
0	124	9	2069
878	8	0	2069
0	39	9	2069
9	124	0	2069
0	33	2	2069
0	3	209	2069
0	3	45	2069
0	1	98	2069
0	29	20	2069
0	5	6	2069
0	5	6	2069
0	127	6	2069
9	6	0	2069
142	3	142	2069
142	1	142	2069
86	7	0	2069
187	19	13	2069
0	0	254	2069
124	3	2	2069
124	3	2	2069
38	28	328	2069
98	3	0	2069
98	8	2	2069
98	1	2	2069
98	1	2	2069
98	3	2	2069
292	3	8	2069
2	1	124	2069
2	1	124	2069
187	19	58	2069
7	39	9	2069
927	98	1361	2069
9	54	413	2069
6	5	0	2069
6	5	0	2069
272	23	0	2069
0	13	86	2069
0	29	204	2069
0	29	204	2069
71	0	63	2069
366	29	0	2069
197	33	2	2069
18	39	9	2069
18	39	9	2069
8	1	292	2069
365	8	93	2069
153	7	0	2069
153	7	0	2069
365	8	13	2069
20	33	1381	2069
0	23	1397	2070
441	5	0	2070
0	49	46	2070
441	5	0	2070
9	3	74	2070
0	66	9	2070
0	66	9	2070
0	6	85	2070
0	6	85	2070
74	1	46	2070
68	4	42	2070
0	1	46	2070
65	30	1	2070
85	5	441	2070
85	5	441	2070
85	6	441	2070
546	23	0	2070
0	39	11	2070
546	23	0	2070
9	115	35	2070
0	15	530	2070
9	49	74	2070
2	15	530	2070
2	15	530	2070
85	6	0	2070
24	60	508	2070
0	49	124	2070
24	0	2	2070
2	5	54	2070
74	1	9	2070
441	6	0	2070
18	30	9	2070
441	6	0	2070
99	87	2	2070
2	1	0	2070
1397	23	0	2070
85	6	0	2070
0	23	546	2070
0	23	546	2070
0	4	68	2070
65	5	79	2070
0	29	112	2070
65	72	23	2070
46	49	0	2070
46	3	0	2070
281	0	2	2070
46	3	74	2070
2	8	118	2070
86	6	9	2070
79	5	65	2070
647	3	16	2070
2	25	118	2070
46	49	74	2070
74	18	0	2070
0	3	2	2070
0	5	441	2070
0	5	441	2070
2	8	11	2070
9	115	0	2070
441	6	85	2070
16	1	647	2070
68	4	0	2070
441	5	85	2070
441	5	85	2070
24	29	0	2070
0	6	441	2070
225	31	10	2070
0	6	441	2070
42	4	68	2070
99	60	474	2070
0	29	0	2070
0	30	9	2070
16	57	6	2070
86	6	9	2070
71	1	272	2070
0	30	89	2070
0	8	8	2071
152	6	546	2071
152	6	0	2071
0	53	173	2071
546	6	0	2071
152	6	0	2071
546	6	0	2071
0	1	8	2071
0	0	152	2071
73	1	0	2071
0	0	23	2071
13	29	9	2071
546	6	152	2071
0	23	152	2071
546	6	152	2071
7	19	337	2071
546	5	152	2071
546	6	152	2071
0	6	152	2071
0	6	152	2071
0	39	229	2071
546	5	152	2071
0	6	152	2071
0	6	152	2071
152	23	0	2071
546	6	0	2071
152	6	0	2071
546	6	0	2071
0	0	152	2071
152	6	0	2071
89	5	0	2071
11	54	34	2071
0	3	73	2071
45	10	0	2071
89	5	2	2071
0	23	0	2071
0	0	34	2071
0	4	99	2071
2211	29	0	2071
11	18	166	2071
2211	29	0	2071
2211	29	0	2071
11	18	166	2071
10	8	4	2071
0	0	24	2071
2	0	317	2071
578	29	25	2071
578	29	25	2071
334	5	605	2071
11	54	86	2071
11	54	86	2071
129	39	0	2071
11	54	86	2071
89	52	25	2071
129	39	229	2071
197	25	66	2071
16	31	1829	2071
16	31	1829	2071
2041	33	13	2071
7	19	0	2071
0	0	403	2071
0	0	403	2071
605	19	0	2071
8	3	0	2071
19	52	25	2071
546	5	0	2071
152	5	546	2071
234	29	9	2071
152	5	546	2071
42	5	246	2071
7	32	23	2071
44	8	8	2071
605	19	0	2071
605	19	0	2071
0	6	546	2071
23	0	0	2071
0	6	546	2071
0	6	546	2071
0	6	546	2071
0	5	546	2071
0	5	546	2071
0	5	546	2071
11	54	0	2071
605	19	152	2071
605	19	152	2071
11	54	34	2071
7	19	0	2071
152	6	546	2071
152	6	546	2071
546	6	0	2071
0	29	173	2071
99	4	0	2071
546	5	0	2071
546	5	0	2071
25	6	11	2072
0	3	51	2072
24	4	584	2072
33	2	335	2072
125	91	0	2072
0	40	8	2072
147	8	377	2072
25	25	0	2072
147	151	0	2072
122	28	122	2072
627	8	0	2072
627	8	0	2072
717	28	796	2072
717	29	796	2072
0	91	125	2072
0	31	2	2072
234	47	329	2072
42	1	0	2072
24	5	584	2072
0	5	274	2072
0	39	274	2072
0	3	42	2072
0	40	453	2072
0	4	584	2072
0	40	85	2072
16	5	605	2072
0	3	584	2072
0	5	584	2072
36	29	717	2072
206	15	825	2072
0	6	122	2072
47	82	19	2072
2032	0	263	2072
0	1	99	2072
0	3	99	2072
0	36	99	2072
368	5	0	2072
0	3	426	2072
368	4	0	2072
0	6	122	2072
36	52	717	2072
206	15	191	2072
0	3	122	2072
0	6	122	2072
42	5	51	2072
89	5	2	2072
0	8	45	2072
45	8	0	2072
12	2	335	2072
0	4	627	2072
0	4	627	2072
0	5	546	2072
25	25	707	2072
89	10	0	2072
89	5	0	2072
0	5	13	2072
89	43	0	2072
498	4	88	2072
45	8	0	2072
89	10	0	2072
0	29	0	2072
2	40	8	2072
2	40	85	2072
584	28	0	2072
0	115	12	2072
0	115	12	2072
0	30	12	2072
2	31	2	2072
71	1	404	2072
187	29	0	2072
584	5	0	2072
329	21	35	2072
329	21	35	2072
13	5	0	2072
584	4	0	2072
2	29	368	2072
584	1	0	2072
640	1	26	2072
9	91	0	2072
70	31	2	2072
584	5	24	2072
263	23	0	2072
11	6	25	2072
99	1	0	2072
546	5	0	2072
99	36	0	2072
99	3	0	2072
490	8	291	2072
0	0	368	2072
2	40	441	2072
0	10	144	2072
122	6	0	2072
122	6	0	2072
122	6	0	2072
122	1	0	2072
0	5	368	2072
88	4	498	2072
0	4	368	2072
584	4	24	2072
34	13	0	2072
34	13	0	2072
605	5	16	2072
426	1	0	2072
51	1	0	2072
426	0	0	2072
2	40	980	2072
2	40	980	2072
584	28	122	2072
274	5	0	2072
2	40	453	2072
145	30	142	2072
337	23	9	2072
0	0	25	2072
51	5	42	2072
329	21	0	2072
329	21	0	2072
0	91	9	2072
191	18	307	2072
0	4	230	2073
18	30	9	2073
0	6	9	2073
0	13	9	2073
0	13	9	2073
2	1	716	2073
627	13	682	2073
74	0	9	2073
6	13	6	2073
2	1	716	2073
2	114	53	2073
6	13	6	2073
6	13	6	2073
273	5	0	2073
627	13	682	2073
0	4	124	2073
0	0	9	2073
2	34	53	2073
268	13	627	2073
268	13	627	2073
268	13	0	2073
473	13	0	2073
473	13	0	2073
2	13	65	2073
89	28	0	2073
682	13	268	2073
0	34	53	2073
682	13	473	2073
0	114	53	2073
18	0	74	2073
89	5	65	2073
473	13	268	2073
0	30	9	2073
2016	4	142	2073
2	4	139	2073
2016	4	142	2073
682	13	0	2073
139	5	71	2073
627	13	473	2073
0	29	99	2073
9	8	0	2073
627	13	268	2073
2	29	717	2073
627	13	268	2073
627	13	0	2073
627	13	0	2073
9	21	499	2073
682	13	0	2073
0	5	273	2073
682	13	0	2073
268	13	682	2073
230	4	0	2073
118	19	25	2073
473	13	682	2073
268	13	0	2073
473	13	627	2073
268	13	0	2073
6	13	0	2073
9	8	74	2073
65	5	89	2073
11	4	16	2073
6	70	16	2073
0	13	65	2073
11	44	16	2073
6	23	0	2073
16	4	11	2073
0	13	268	2073
0	13	268	2073
0	13	268	2073
139	4	2	2073
9	8	74	2073
65	13	2	2073
0	23	6	2073
2041	10	23	2073
0	19	152	2073
0	23	6	2073
124	29	139	2073
6	0	0	2073
6	13	0	2073
9	13	0	2073
546	19	0	2073
13	29	23	2073
0	13	682	2073
139	29	0	2073
546	19	0	2073
0	13	682	2073
74	8	16	2073
6	13	0	2073
0	19	152	2073
16	44	11	2073
0	30	190	2073
0	30	190	2073
268	13	473	2073
152	19	0	2073
66	34	53	2073
152	19	546	2073
682	13	627	2073
66	114	53	2073
152	19	0	2073
682	13	627	2073
65	13	0	2073
6	23	0	2073
7	6	9	2073
99	29	142	2073
0	13	6	2073
124	4	0	2073
2041	10	23	2073
71	5	139	2073
54	29	130	2073
142	4	2016	2073
0	13	6	2073
0	13	627	2073
142	4	2016	2073
0	13	627	2073
0	19	25	2073
18	6	71	2073
9	115	0	2073
0	13	6	2073
0	13	682	2073
0	13	473	2073
9	13	0	2073
546	19	152	2073
0	13	473	2073
716	3	2	2073
139	29	130	2073
716	3	2	2073
124	4	151	2074
130	124	124	2074
9	18	0	2074
130	124	124	2074
0	13	35	2074
38	18	9	2074
9	18	0	2074
2	19	406	2074
16	10	24	2074
0	39	108	2074
268	13	0	2074
473	13	268	2074
277	4	2	2074
0	39	108	2074
0	8	108	2074
0	6	9	2074
124	23	0	2074
126	8	108	2074
16	10	0	2074
277	5	2	2074
682	13	268	2074
0	0	0	2074
0	4	232	2074
277	5	0	2074
277	5	0	2074
277	8	392	2074
42	5	185	2074
42	5	185	2074
627	13	268	2074
9	23	0	2074
0	13	627	2074
42	54	185	2074
25	31	524	2074
25	41	524	2074
35	13	0	2074
38	18	9	2074
0	29	130	2074
0	29	130	2074
0	13	35	2074
268	13	473	2074
71	42	0	2074
0	29	130	2074
0	0	24	2074
2	5	6	2074
23	0	42	2074
0	8	130	2074
133	52	84	2074
0	31	1557	2074
74	10	9	2074
133	52	84	2074
6	10	2	2074
473	13	0	2074
2	40	368	2074
0	23	124	2074
0	13	268	2074
130	4	0	2074
268	13	627	2074
124	29	130	2074
0	17	130	2074
54	4	0	2074
0	13	473	2074
124	29	130	2074
23	8	84	2074
124	23	9	2074
232	4	0	2074
0	1	124	2074
23	4	2	2074
124	124	130	2074
179	1	11	2074
124	5	9	2074
0	13	268	2074
124	124	130	2074
23	4	2	2074
0	5	20	2074
260	29	0	2074
130	17	0	2074
130	34	0	2074
0	6	124	2074
0	6	124	2074
151	4	124	2074
186	10	2	2074
0	122	130	2074
0	122	130	2074
260	34	130	2074
9	18	38	2074
130	116	0	2074
0	5	277	2074
0	5	277	2074
130	29	0	2074
627	13	0	2074
9	23	124	2074
25	31	72	2074
25	41	118	2074
2	5	277	2074
268	13	682	2074
130	29	0	2074
0	18	9	2074
260	10	287	2074
0	28	24	2074
0	124	130	2074
0	124	130	2074
0	4	54	2074
18	1	124	2074
35	13	0	2074
0	23	9	2074
260	10	287	2074
0	18	9	2074
0	28	0	2074
25	41	72	2074
9	18	38	2074
0	8	23	2074
2	4	277	2074
130	10	287	2074
130	124	0	2074
268	13	0	2074
130	124	0	2074
124	3	18	2074
124	3	0	2074
9	29	234	2074
773	29	260	2074
2	4	23	2074
2	4	23	2074
0	13	682	2074
0	4	130	2074
126	8	124	2074
25	31	118	2074
130	10	287	2074
130	10	287	2074
41	8	0	2075
681	97	378	2075
0	24	25	2075
197	0	0	2075
9	8	23	2075
681	97	378	2075
0	10	1108	2075
15	4	0	2075
0	49	368	2075
9	7	65	2075
15	4	0	2075
681	58	38	2075
91	18	33	2075
12	2	96	2075
0	19	130	2075
0	19	130	2075
0	22	130	2075
0	141	130	2075
0	141	130	2075
0	19	130	2075
0	19	130	2075
681	58	38	2075
0	17	130	2075
0	17	130	2075
0	58	38	2075
0	58	38	2075
0	17	130	2075
91	18	33	2075
0	5	65	2075
0	10	205	2075
0	0	205	2075
0	170	151	2075
41	30	0	2075
0	13	35	2075
0	10	2	2075
1991	148	0	2075
16	141	24	2075
0	13	35	2075
273	11	16	2075
2	60	187	2075
25	49	2	2075
35	13	0	2075
9	115	0	2075
16	141	0	2075
234	7	12	2075
24	141	16	2075
65	1	16	2075
65	1	16	2075
65	55	16	2075
65	1	16	2075
65	5	0	2075
0	4	15	2075
0	4	15	2075
130	141	0	2075
130	141	0	2075
130	17	0	2075
2	18	191	2075
130	17	0	2075
16	97	205	2075
130	17	0	2075
0	8	274	2075
368	49	0	2075
0	30	66	2075
0	30	66	2075
0	52	66	2075
0	52	66	2075
73	75	0	2075
65	5	43	2075
126	31	305	2075
126	31	305	2075
35	13	0	2075
0	141	16	2075
